time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
0.01904297,0,0,0,0,0,0,1,0.1667881,1.590478,0.9627048,0.06763169,0.01351716,-0.0555943,0.05702126,1.275542,-0.1773856,0.9984788,-0.01114322,0.05136057,0.03995657,0.9881939,-0.1628239,-0.9869555,0.00179406,-0.02533187
0.03613281,0,0,0,0,0,0,1,0.1665616,1.59057,0.9623383,0.06788279,0.0138936,-0.05590567,0.05712521,1.275462,-0.1775488,0.9984597,-0.01089302,0.05174673,0.04009116,0.9881337,-0.1629493,-0.9870003,0.001879249,-0.02542552
0.05297852,0,0,0,0,0,0,1,0.1663697,1.590605,0.961924,0.06820823,0.0141151,-0.0563832,0.05721974,1.27539,-0.1777399,0.9984456,-0.01065514,0.05197831,0.04023099,0.9879981,-0.162895,-0.9870355,0.001843221,-0.0254305
0.07006836,0,0,0,0,0,0,1,0.1662884,1.590592,0.9617239,0.06836861,0.01418062,-0.0566799,0.05730891,1.275328,-0.1779436,0.9984398,-0.01052073,0.05201685,0.04014599,0.9881003,-0.1631805,-0.9870577,0.00176475,-0.02555296
0.08703613,0,0,0,0,0,0,1,0.1660832,1.590609,0.9612602,0.06835243,0.014449,-0.05718021,0.05739176,1.275288,-0.1781615,0.9984346,-0.01028728,0.05212188,0.04011822,0.9882226,-0.1635466,-0.9870594,0.001798208,-0.02565365
0.104187,0,0,0,0,0,0,1,0.1659503,1.590597,0.961018,0.06829662,0.01449346,-0.05726987,0.05759537,1.275194,-0.1781939,0.998432,-0.009921547,0.05223155,0.04006135,0.9884135,-0.1639651,-0.9870644,0.001806476,-0.02581924
0.1209106,0,0,0,0,0,0,1,0.1657601,1.590576,0.9606186,0.0684577,0.01464233,-0.05766411,0.05773437,1.275129,-0.1783221,0.9984269,-0.009618025,0.05236802,0.03996611,0.9885875,-0.1643233,-0.9870682,0.00176475,-0.02595107
0.1378784,0,0,0,0,0,0,1,0.1656968,1.590593,0.9604129,0.06843878,0.01482084,-0.05792827,0.05783212,1.275058,-0.178521,0.9984221,-0.009453162,0.05247022,0.04001856,0.9886972,-0.1645555,-0.9870951,0.001747781,-0.02613189
0.1548462,0,0,0,0,0,0,1,0.1656201,1.590612,0.9599901,0.06875832,0.01502442,-0.05836843,0.05788577,1.274996,-0.1786925,0.9984219,-0.009319011,0.0524303,0.04014456,0.9886924,-0.1647083,-0.9871224,0.001713339,-0.02627406
0.171814,0,0,0,0,0,0,1,0.1655432,1.590679,0.9597281,0.06877763,0.01510142,-0.05851984,0.05812418,1.274841,-0.1787925,0.9984244,-0.009229033,0.05226434,0.0401572,0.9888402,-0.1651824,-0.9871385,0.001673744,-0.02641744
0.1974487,0,0,0,0,0,0,1,0.1655159,1.590714,0.9591774,0.06930503,0.01540654,-0.05869789,0.05842221,1.274641,-0.1787939,0.9984263,-0.009228225,0.05210744,0.04022789,0.9889029,-0.1654148,-0.9871716,0.00162404,-0.02660769
0.2144775,0,0,0,0,0,0,1,0.1654903,1.590747,0.9589692,0.06933269,0.01537571,-0.05868242,0.05851555,1.27459,-0.1789937,0.9984252,-0.00915039,0.05206338,0.04034173,0.988869,-0.1656013,-0.9872148,0.001614838,-0.02668598
0.2315063,0,0,0,0,0,0,1,0.1654989,1.590752,0.9585866,0.06959173,0.01530639,-0.05859136,0.05859423,1.274529,-0.1790477,0.9984168,-0.00909813,0.05217631,0.04053569,0.9887353,-0.1655406,-0.9872667,0.001614839,-0.0266586
0.2484131,0,0,0,0,0,0,1,0.1655748,1.59075,0.9584469,0.06975043,0.01531458,-0.05852533,0.05865216,1.274471,-0.179278,0.9984129,-0.009067778,0.05217845,0.04061341,0.9886843,-0.1657209,-0.9873123,0.001664817,-0.02666224
0.2651978,0,0,0,0.0001,0,0,1,0.1657114,1.59078,0.9581717,0.07028041,0.01516895,-0.05852781,0.05860782,1.274488,-0.1797622,0.9984152,-0.009205592,0.05206854,0.0409286,0.9884987,-0.1656314,-0.9873773,0.001619446,-0.02652271
0.2820435,0,0,0,0.00021333,0,0,1,0.1657752,1.590814,0.9580501,0.07099301,0.01507783,-0.05854987,0.05855334,1.274547,-0.1801784,0.9984269,-0.009165034,0.05185489,0.04123151,0.9882451,-0.1655467,-0.9874285,0.001596276,-0.0263556
0.2990112,0,0,0,0.00032667,0,0,1,0.1659118,1.591225,0.9578182,0.07366186,0.01489626,-0.05854769,0.05847609,1.274575,-0.180608,0.9984384,-0.008961158,0.05177955,0.04120779,0.9880478,-0.1657435,-0.9875275,0.001514853,-0.02611677
0.315918,0,0,0,0.00043333,0,0,1,0.165995,1.591584,0.9577399,0.07599802,0.01486667,-0.05845959,0.05844891,1.274644,-0.1810019,0.9984593,-0.008990211,0.0515183,0.0410893,0.9879813,-0.1660819,-0.9876476,0.001514853,-0.02568761
0.3328857,0,0,0,0.00054667,0,0,1,0.1660253,1.592392,0.95744,0.08057889,0.01519382,-0.05865514,0.05818176,1.274795,-0.1813973,0.9985121,-0.009120213,0.05077656,0.04094923,0.9879656,-0.1664677,-0.9877596,0.001572766,-0.02540881
0.3499146,0,0,0,0.00066,0,0,1,0.1660854,1.592706,0.957215,0.08240058,0.01569784,-0.0586273,0.05791891,1.274875,-0.1816595,0.9985582,-0.009554293,0.04992273,0.04129303,0.9875457,-0.166187,-0.9878393,0.001628621,-0.0250723
0.3668823,0,0,0,0.00077333,0,0,1,0.1661317,1.59311,0.9567279,0.08486281,0.01613127,-0.05824161,0.05785036,1.274969,-0.1819006,0.9985856,-0.009809016,0.04950444,0.04118049,0.9874774,-0.166449,-0.9879165,0.001586914,-0.02478568
